img_path,mask_path,src_path,type,
sagid\val\coco\brushnet\image\coco_000000476787_brushnet_dreamshaper_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000476787_brushnet_dreamshaper_1_Blended_mask.png,sagid\val\coco\original\000000476787.jpg,sp,
sagid\val\coco\mixed\image\coco_000000454404_controlnet_sd1-5_1_None_coco_000000454404_inpaintanything_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000454404_controlnet_sd1-5_1_None_coco_000000454404_inpaintanything_2_sd2_2_None_mask.png,sagid\val\coco\original\000000454404.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000152870_brushnet_sd1-5_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000152870_brushnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000152870.jpg,fr,
sagid\val\coco\mixed\image\coco_000000568690_controlnet_sd1-5_1_None_coco_000000568690_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000568690_controlnet_sd1-5_1_None_coco_000000568690_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000568690.jpg,fr,
sagid\val\coco\mixed\image\coco_000000046497_inpaintanything_sd2_1_None_coco_000000046497_inpaintanything_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000046497_inpaintanything_sd2_1_None_coco_000000046497_inpaintanything_2_sd2_2_None_mask.png,sagid\val\coco\original\000000046497.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000039670_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000039670_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000039670.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000311928_hdpainter_sd1-5_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000311928_hdpainter_sd1-5_1_Upscaled_mask.png,sagid\val\coco\original\000000311928.jpg,sp,
sagid\val\coco\mixed\image\coco_000000382009_controlnet_sd1-5_1_None_coco_000000382009_inpaintanything_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000382009_controlnet_sd1-5_1_None_coco_000000382009_inpaintanything_2_sd2_2_None_mask.png,sagid\val\coco\original\000000382009.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000324927_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000324927_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000324927.jpg,sp,
sagid\val\coco\mixed\image\coco_000000025394_controlnet_sd1-5_1_None_coco_000000025394_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000025394_controlnet_sd1-5_1_None_coco_000000025394_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\coco\original\000000025394.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000348881_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000348881_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000348881.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000409542_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000409542_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000409542.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000157390_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000157390_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000157390.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000271457_hdpainter_sd1-5_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000271457_hdpainter_sd1-5_1_Upscaled_mask.png,sagid\val\coco\original\000000271457.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000570688_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000570688_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000570688.jpg,fr,
sagid\val\coco\mixed\image\coco_000000218091_hdpainter_dreamshaper_1_Upscaled_coco_000000218091_brushnet_2_juggernaut_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000218091_hdpainter_dreamshaper_1_Upscaled_coco_000000218091_brushnet_2_juggernaut_2_None_mask.png,sagid\val\coco\original\000000218091.jpg,fr,
sagid\val\coco\mixed\image\coco_000000290592_inpaintanything_sd2_1_None_coco_000000290592_brushnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000290592_inpaintanything_sd2_1_None_coco_000000290592_brushnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000290592.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000361551_hdpainter_dreamshaper_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000361551_hdpainter_dreamshaper_1_None_mask.png,sagid\val\coco\original\000000361551.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000411754_brushnet_sd1-5_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000411754_brushnet_sd1-5_1_Blended_mask.png,sagid\val\coco\original\000000411754.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000194471_hdpainter_sd2_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000194471_hdpainter_sd2_1_None_mask.png,sagid\val\coco\original\000000194471.jpg,fr,
sagid\val\coco\mixed\image\coco_000000319721_powerpaint_realisticvision_1_None_coco_000000319721_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000319721_powerpaint_realisticvision_1_None_coco_000000319721_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000319721.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000541952_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000541952_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000541952.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000409630_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000409630_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000409630.jpg,sp,
sagid\val\coco\mixed\image\coco_000000463802_inpaintanything_sd2_1_None_coco_000000463802_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000463802_inpaintanything_sd2_1_None_coco_000000463802_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000463802.jpg,fr,
sagid\val\coco\mixed\image\coco_000000351823_powerpaint_realisticvision_1_Blended_coco_000000351823_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000351823_powerpaint_realisticvision_1_Blended_coco_000000351823_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000351823.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000380203_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000380203_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\coco\original\000000380203.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000087038_brushnet_juggernaut_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000087038_brushnet_juggernaut_1_None_mask.png,sagid\val\coco\original\000000087038.jpg,fr,
sagid\val\coco\mixed\image\coco_000000369757_inpaintanything_sd2_1_None_coco_000000369757_brushnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000369757_inpaintanything_sd2_1_None_coco_000000369757_brushnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000369757.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000515828_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000515828_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000515828.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000289229_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000289229_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000289229.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000136633_hdpainter_sd2_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000136633_hdpainter_sd2_1_Upscaled_mask.png,sagid\val\coco\original\000000136633.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000027186_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000027186_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000027186.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000038825_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000038825_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000038825.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000067310_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000067310_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000067310.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000539883_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000539883_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000539883.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000236308_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000236308_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000236308.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000364322_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000364322_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000364322.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000041633_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000041633_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000041633.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000345027_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000345027_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000345027.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000297022_brushnet_realisticvision_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000297022_brushnet_realisticvision_1_None_mask.png,sagid\val\coco\original\000000297022.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000364166_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000364166_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000364166.jpg,sp,
sagid\val\coco\mixed\image\coco_000000219440_controlnet_sd1-5_1_None_coco_000000219440_hdpainter_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000219440_controlnet_sd1-5_1_None_coco_000000219440_hdpainter_2_sd2_2_None_mask.png,sagid\val\coco\original\000000219440.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000560474_brushnet_juggernaut_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000560474_brushnet_juggernaut_1_Blended_mask.png,sagid\val\coco\original\000000560474.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000459153_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000459153_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000459153.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000116589_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000116589_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000116589.jpg,sp,
sagid\val\coco\mixed\image\coco_000000102707_hdpainter_sd1-5_1_None_coco_000000102707_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000102707_hdpainter_sd1-5_1_None_coco_000000102707_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000102707.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000108026_hdpainter_sd1-5_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000108026_hdpainter_sd1-5_1_Upscaled_mask.png,sagid\val\coco\original\000000108026.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000180101_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000180101_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000180101.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000458663_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000458663_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000458663.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000157928_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000157928_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000157928.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000310862_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000310862_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000310862.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000564280_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000564280_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000564280.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000348216_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000348216_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000348216.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000120572_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000120572_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000120572.jpg,fr,
sagid\val\coco\mixed\image\coco_000000226058_powerpaint_realisticvision_1_Blended_coco_000000226058_inpaintanything_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000226058_powerpaint_realisticvision_1_Blended_coco_000000226058_inpaintanything_2_sd2_2_None_mask.png,sagid\val\coco\original\000000226058.jpg,fr,
sagid\val\coco\mixed\image\coco_000000181753_inpaintanything_sd2_1_None_coco_000000181753_brushnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000181753_inpaintanything_sd2_1_None_coco_000000181753_brushnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000181753.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000489014_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000489014_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000489014.jpg,sp,
sagid\val\coco\mixed\image\coco_000000563882_controlnet_sd1-5_1_None_coco_000000563882_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000563882_controlnet_sd1-5_1_None_coco_000000563882_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000563882.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000165351_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000165351_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000165351.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000389933_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000389933_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\coco\original\000000389933.jpg,sp,
sagid\val\coco\mixed\image\coco_000000365385_hdpainter_dreamshaper_1_Upscaled_coco_000000365385_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000365385_hdpainter_dreamshaper_1_Upscaled_coco_000000365385_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000365385.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000500423_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000500423_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000500423.jpg,fr,
sagid\val\coco\mixed\image\coco_000000480212_controlnet_sd1-5_1_None_coco_000000480212_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000480212_controlnet_sd1-5_1_None_coco_000000480212_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000480212.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000254814_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000254814_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000254814.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000572678_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000572678_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000572678.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000123633_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000123633_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000123633.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000549930_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000549930_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000549930.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000369323_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000369323_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000369323.jpg,fr,
sagid\val\coco\mixed\image\coco_000000240250_inpaintanything_sd2_1_None_coco_000000240250_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000240250_inpaintanything_sd2_1_None_coco_000000240250_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\coco\original\000000240250.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000338901_brushnet_sd1-5_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000338901_brushnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000338901.jpg,fr,
sagid\val\coco\mixed\image\coco_000000199771_controlnet_sd1-5_1_None_coco_000000199771_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000199771_controlnet_sd1-5_1_None_coco_000000199771_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000199771.jpg,fr,
sagid\val\coco\mixed\image\coco_000000433243_controlnet_sd1-5_1_None_coco_000000433243_hdpainter_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000433243_controlnet_sd1-5_1_None_coco_000000433243_hdpainter_2_sd2_2_None_mask.png,sagid\val\coco\original\000000433243.jpg,fr,
sagid\val\coco\mixed\image\coco_000000219271_brushnet_epicrealism_1_Blended_coco_000000219271_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000219271_brushnet_epicrealism_1_Blended_coco_000000219271_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000219271.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000414170_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000414170_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000414170.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000140286_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000140286_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000140286.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000130699_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000130699_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000130699.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000517523_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000517523_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000517523.jpg,sp,
sagid\val\coco\mixed\image\coco_000000558114_powerpaint_realisticvision_1_Blended_coco_000000558114_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000558114_powerpaint_realisticvision_1_Blended_coco_000000558114_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000558114.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000341094_hdpainter_sd1-5_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000341094_hdpainter_sd1-5_1_Upscaled_mask.png,sagid\val\coco\original\000000341094.jpg,sp,
